image_index,source_name,benchmark_file,width,height,filter,parameters,repetition,status,duration_ms,response_bytes,error
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},8,ok,78.680,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},9,ok,78.945,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},10,ok,80.399,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",1,ok,77.799,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",2,ok,77.560,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",3,ok,77.553,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",4,ok,88.700,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",5,ok,78.130,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",6,ok,78.046,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",7,ok,77.722,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",8,ok,104.590,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",9,ok,77.815,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Brightness,"{""delta"":40}",10,ok,77.051,1186585,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,69.492,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,70.563,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,70.626,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,69.949,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,84.973,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,69.714,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,69.499,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,81.356,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,69.317,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,69.875,1004774,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,84.103,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,79.446,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,96.564,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,78.487,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,78.279,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,78.730,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,78.091,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,83.332,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,83.486,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,81.614,1205551,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",1,ok,98.925,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",2,ok,105.995,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",3,ok,96.743,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",4,ok,101.123,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",5,ok,117.567,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",6,ok,96.372,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",7,ok,102.980,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",8,ok,97.811,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",9,ok,97.925,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Smooth,"{""radius"":1}",10,ok,97.119,1110892,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,145.482,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,142.404,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,150.464,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,145.279,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,172.088,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,159.153,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,147.874,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,143.970,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,143.732,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,170.165,1485536,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",1,ok,89.497,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",2,ok,90.997,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",3,ok,89.589,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",4,ok,94.231,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",5,ok,105.453,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",6,ok,102.418,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",7,ok,108.059,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",8,ok,95.059,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",9,ok,90.579,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Flip,"{""axis"":0}",10,ok,91.699,1268264,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,98.585,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,93.972,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,90.159,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,104.206,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,94.715,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,92.037,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,98.256,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,90.592,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,91.245,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,117.779,1202323,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},1,ok,1876.695,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},2,ok,1790.439,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},3,ok,1794.017,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},4,ok,1872.345,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},5,ok,1799.568,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},6,ok,1877.001,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},7,ok,1808.017,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},8,ok,1801.838,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},9,ok,1808.996,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Stucki,{},10,ok,1871.183,141981,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},1,ok,82.270,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},2,ok,82.873,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},3,ok,83.133,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},4,ok,81.649,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},5,ok,86.095,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},6,ok,83.481,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},7,ok,83.352,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},8,ok,86.512,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},9,ok,82.928,1173379,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,HistogramEqualizing,{},10,ok,83.252,1173379,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},1,ok,67.242,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},2,ok,72.104,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},3,ok,62.402,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},4,ok,63.185,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},5,ok,83.854,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},6,ok,64.946,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},7,ok,66.661,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},8,ok,63.384,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},9,ok,63.200,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Grayscale,{},10,ok,77.977,1151119,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},1,ok,88.626,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},2,ok,87.633,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},3,ok,112.696,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},4,ok,99.654,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},5,ok,87.854,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},6,ok,93.001,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},7,ok,114.558,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},8,ok,97.258,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},9,ok,99.022,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Invert,{},10,ok,88.829,1728830,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",1,ok,82.037,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",2,ok,79.041,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",3,ok,80.667,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",4,ok,80.992,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",5,ok,81.781,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",6,ok,82.200,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",7,ok,78.713,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",8,ok,80.223,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",9,ok,78.612,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Brightness,"{""delta"":40}",10,ok,95.630,1392048,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,61.592,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,64.524,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,61.814,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,62.974,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,61.797,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,62.951,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,61.926,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,61.793,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,65.769,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,74.882,954130,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,88.878,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,92.741,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,87.323,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,90.352,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,101.722,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,88.171,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,88.252,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,100.041,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,90.523,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,90.104,1651677,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",1,ok,109.519,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",2,ok,111.392,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",3,ok,111.353,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",4,ok,108.952,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",5,ok,126.407,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",6,ok,110.276,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",7,ok,111.797,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",8,ok,110.064,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",9,ok,109.374,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Smooth,"{""radius"":1}",10,ok,110.610,1778795,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,144.253,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,144.668,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,147.383,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,148.521,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,144.373,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,151.602,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,143.395,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,151.157,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,164.631,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,149.074,1649603,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",1,ok,99.349,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",2,ok,108.363,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",3,ok,104.243,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",4,ok,112.710,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",5,ok,99.962,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",6,ok,102.889,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",7,ok,101.072,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",8,ok,100.942,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",9,ok,99.518,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Flip,"{""axis"":0}",10,ok,104.067,1728930,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,103.639,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,99.232,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,105.852,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,102.509,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,104.111,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,99.692,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,107.546,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,108.430,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,103.731,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,103.091,1587761,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},1,ok,1862.709,142223,
6,koichi_hirose_wallpaper_by_spammboy_df0c6mi-fullview.jpg,bench_06.png,1024,768,Stucki,{},2,ok,1804.333,142223,
